step	valid_loss
218	0.39395055174827576
437	0.11133460700511932
656	0.06635825335979462
875	0.052608609199523926
1094	0.047508589923381805
1313	0.04476713389158249
1532	0.043316520750522614
1751	0.04253286123275757
1970	0.04208321124315262
2189	0.0418255440890789
2408	0.04167305305600166
2627	0.041613999754190445
2846	0.04163111373782158
3065	0.041703201830387115
3284	0.041824180632829666
3503	0.041973672807216644
3722	0.04213930666446686
3941	0.042328041046857834
4160	0.04252822697162628
4379	0.042750079184770584
